current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220227161123658;254583038;254583052;True;0.06490558;-0.1245337;0.9900903;-0.0294738;-0.008481569;-0.02419337;False;True;5.751849;True;0.565378;0.7949862;True;0.2289279;-0.1027087;0.9680098;0.03403025;-0.008511873;-0.02644516;False;True;5.767354;True;0.6187636;0.8024824
2022022716112366;254583038;254583052;True;0.06490558;-0.1245337;0.9900903;-0.0294738;-0.008481569;-0.02419337;False;True;5.751849;True;0.565378;0.7949862;True;0.2289279;-0.1027087;0.9680098;0.03403025;-0.008511873;-0.02644516;False;True;5.767354;True;0.6187636;0.8024824
20220227161123684;254616361;254616375;True;0.06685927;-0.1252512;0.9898698;-0.02948716;-0.008481569;-0.02418034;False;True;5.753008;True;0.5652515;0.795056;True;0.233193;-0.1008605;0.9671857;0.03402646;-0.008509042;-0.02646758;False;True;5.750623;True;0.619333;0.8022052
20220227161123711;254633022;254633036;True;0.07512847;-0.1694552;0.9826702;-0.02967448;-0.008005717;-0.02477854;False;True;5.469889;True;0.5611976;0.789121;True;0.201678;-0.1224681;0.9717652;0.03383182;-0.007715092;-0.02806775;False;True;5.489917;True;0.6101474;0.7851295
20220227161123741;254666345;254666359;False;0;0;0;-0.02967448;-0.008005717;-0.02477854;True;False;5.469889;False;0.5611976;0.789121;False;0;0;0;0.03331975;-0.006713527;-0.02919259;True;False;4.330795;False;0.5814893;0.7622272
20220227161123742;254666345;254666359;False;0;0;0;-0.02967448;-0.008005717;-0.02477854;True;False;5.469889;False;0.5611976;0.789121;False;0;0;0;0.03331975;-0.006713527;-0.02919259;True;False;4.330795;False;0.5814893;0.7622272
20220227161123767;254699668;254699682;False;0;0;0;-0.02967448;-0.008005717;-0.02477854;True;False;5.469889;False;0.5611976;0.789121;False;0;0;0;0.03331975;-0.006713527;-0.02919259;True;False;4.330795;False;0.5814893;0.7622272
20220227161123798;254716330;254716344;False;0;0;0;-0.02967448;-0.008005717;-0.02477854;True;False;5.469889;False;0.5611976;0.789121;False;0;0;0;0.03331975;-0.006713527;-0.02919259;True;False;4.330795;False;0.5814893;0.7622272
202202271611238;254716330;254716344;False;0;0;0;-0.02967448;-0.008005717;-0.02477854;True;False;5.469889;False;0.5611976;0.789121;False;0;0;0;0.03331975;-0.006713527;-0.02919259;True;False;4.330795;False;0.5814893;0.7622272
20220227161123823;254749653;254749667;False;0;0;0;-0.02967448;-0.008005717;-0.02477854;True;False;5.469889;False;0.5611976;0.789121;True;0.05953433;-0.0542117;0.9967532;0.03332061;-0.006183255;-0.02849764;False;True;4.139097;True;0.5716717;0.7246783
20220227161123852;254766315;254766329;False;0;0;0;-0.02967448;-0.008005717;-0.02477854;True;False;5.469889;False;0.5611976;0.789121;True;0.1229629;0.05815526;0.9907059;0.0333357;-0.006174372;-0.02859281;False;True;4.969466;True;0.5820459;0.7078433
20220227161123879;254799638;254799652;True;-0.004232522;0.01529641;0.9998741;-0.03015076;-0.006370421;-0.02576112;False;True;4.904074;True;0.5357381;0.7136549;True;0.1327879;0.1104721;0.9849688;0.03336407;-0.006259716;-0.02841825;False;True;5.561361;True;0.5844014;0.7027078
2022022716112388;254799638;254799652;True;-0.004232522;0.01529641;0.9998741;-0.03015076;-0.006370421;-0.02576112;False;True;4.904074;True;0.5357381;0.7136549;True;0.1327879;0.1104721;0.9849688;0.03336407;-0.006259716;-0.02841825;False;True;5.561361;True;0.5844014;0.7027078
20220227161123906;254832961;254832975;True;0.005538373;0.06983767;0.997543;-0.03016185;-0.006548908;-0.02517568;False;True;5.39813;True;0.5365972;0.7098125;True;0.1442963;0.09257191;0.9851949;0.0335319;-0.006536915;-0.02724718;False;True;5.558103;True;0.5901873;0.7113271
20220227161123936;254849622;254849636;True;0.005658439;0.07402874;0.9972401;-0.03013176;-0.006463339;-0.02574782;False;True;5.489447;True;0.5377176;0.7080301;True;0.1394765;0.1133192;0.9837201;0.03339438;-0.006309649;-0.02844341;False;True;5.592949;True;0.5863816;0.7039049
20220227161123962;254882945;254882959;True;0.008528029;0.082471;0.9965571;-0.03016071;-0.006720111;-0.02474494;False;True;5.603747;True;0.536887;0.7122263;True;0.1421835;0.1342562;0.9806933;0.03347492;-0.00669042;-0.0272327;False;True;5.882521;True;0.5882047;0.7100882
20220227161123963;254882945;254882959;True;0.008528029;0.082471;0.9965571;-0.03016071;-0.006720111;-0.02474494;False;True;5.603747;True;0.536887;0.7122263;True;0.1421835;0.1342562;0.9806933;0.03347492;-0.00669042;-0.0272327;False;True;5.882521;True;0.5882047;0.7100882
20220227161123992;254916268;254916282;True;-0.002921851;0.09509667;0.9954638;-0.03016924;-0.006805965;-0.02456759;False;True;5.609664;True;0.5349084;0.7125046;True;0.146517;0.1517617;0.9774975;0.03349607;-0.006758807;-0.02709302;False;True;5.969181;True;0.5893885;0.7093127
20220227161124019;254949591;254949605;True;-0.004880515;0.0909391;0.9958445;-0.03016924;-0.006805965;-0.02456759;False;True;5.605558;True;0.5346284;0.7130945;True;0.153059;0.1277476;0.9799253;0.03349286;-0.006829027;-0.02690548;False;True;5.777599;True;0.5900403;0.7144403
2022022716112402;254949591;254949605;True;-0.004880515;0.0909391;0.9958445;-0.03016924;-0.006805965;-0.02456759;False;True;5.605558;True;0.5346284;0.7130945;True;0.153059;0.1277476;0.9799253;0.03349286;-0.006829027;-0.02690548;False;True;5.777599;True;0.5900403;0.7144403
20220227161124046;254966253;254966267;True;-0.008530311;0.08957;0.995944;-0.03016613;-0.006804151;-0.02467821;False;True;5.5614;True;0.5342333;0.7134584;True;0.1693817;0.1574509;0.9728922;0.03358713;-0.007367722;-0.02520277;False;True;5.946228;True;0.5937572;0.7225949
20220227161124076;254999576;254999590;True;-0.002074487;0.0966264;0.9953187;-0.03021929;-0.007022323;-0.02397946;False;True;5.542974;True;0.5333582;0.7172546;True;0.1699387;0.1580631;0.9726957;0.03356057;-0.00742252;-0.0251762;False;True;5.990455;True;0.5929564;0.7240546
20220227161124102;255016237;255016251;True;-0.0303214;0.09859671;0.9946654;-0.0301844;-0.006939249;-0.02446203;False;True;5.544281;True;0.5304514;0.7156065;True;0.1690051;0.1626824;0.9720966;0.03353181;-0.007376877;-0.02534279;False;True;5.994294;True;0.5921274;0.7224004
20220227161124103;255016237;255016251;True;-0.0303214;0.09859671;0.9946654;-0.0301844;-0.006939249;-0.02446203;False;True;5.544281;True;0.5304514;0.7156065;True;0.1690051;0.1626824;0.9720966;0.03353181;-0.007376877;-0.02534279;False;True;5.994294;True;0.5921274;0.7224004
20220227161124131;255049561;255049575;True;-0.01769868;0.09307545;0.9955018;-0.0302173;-0.007015019;-0.02405041;False;True;5.60126;True;0.5311827;0.7177362;True;0.1467829;0.1396699;0.9792584;0.03338664;-0.006601582;-0.02797092;False;True;5.815413;True;0.58688;0.7081465
20220227161124158;255082883;255082897;True;-0.02120951;0.09784762;0.9949754;-0.03023933;-0.007178162;-0.02380879;False;True;5.695361;True;0.5299692;0.7212827;True;0.1556148;0.1416969;0.9776022;0.03341843;-0.006857249;-0.02712333;False;True;5.893573;True;0.5884234;0.7139081
2022022716112416;255082883;255082897;True;-0.02120951;0.09784762;0.9949754;-0.03023933;-0.007178162;-0.02380879;False;True;5.695361;True;0.5299692;0.7212827;True;0.1556148;0.1416969;0.9776022;0.03341843;-0.006857249;-0.02712333;False;True;5.893573;True;0.5884234;0.7139081
20220227161124185;255116207;255116221;True;-0.02252504;0.1127204;0.9933714;-0.030224;-0.007142259;-0.0239627;False;True;5.769277;True;0.5302473;0.7185775;True;0.1668846;0.1566305;0.973456;0.03349955;-0.007404073;-0.02548603;False;True;5.990952;True;0.5910088;0.7245288
20220227161124215;255132868;255132882;True;-0.02102508;0.1115495;0.9935365;-0.03021199;-0.007132619;-0.02403264;False;True;5.791489;True;0.5308379;0.7186549;True;0.1558723;0.1353049;0.9784665;0.03342706;-0.006950474;-0.02714604;False;True;5.847504;True;0.5886942;0.7176495
2022022716112424;255166191;255166205;True;-0.005859016;0.09919721;0.9950505;-0.03022237;-0.007246044;-0.02380692;False;True;5.796721;True;0.5326694;0.7232276;True;0.15444;0.1313561;0.9792314;0.03345633;-0.00708838;-0.02690715;False;True;5.867146;True;0.5891779;0.7220068
20220227161124242;255166191;255166205;True;-0.005859016;0.09919721;0.9950505;-0.03022237;-0.007246044;-0.02380692;False;True;5.796721;True;0.5326694;0.7232276;True;0.15444;0.1313561;0.9792314;0.03345633;-0.00708838;-0.02690715;False;True;5.867146;True;0.5891779;0.7220068
20220227161124268;255182853;255182867;True;-0.002313182;0.1003875;0.9949458;-0.03023313;-0.007276047;-0.02378837;False;True;5.798983;True;0.5328543;0.7239094;True;0.1541235;0.1503056;0.9765522;0.03344;-0.00711564;-0.02692702;False;True;5.941675;True;0.5886993;0.7201389
20220227161124298;255216176;255216190;True;-0.002720113;0.108008;0.9941463;-0.03024114;-0.007397667;-0.02355061;False;True;5.781391;True;0.5324866;0.7258053;True;0.1564529;0.1315958;0.9788795;0.03343265;-0.007113262;-0.02716552;False;True;5.897459;True;0.5890385;0.7234528
20220227161124299;255216176;255216190;True;-0.002720113;0.108008;0.9941463;-0.03024114;-0.007397667;-0.02355061;False;True;5.781391;True;0.5324866;0.7258053;True;0.1564529;0.1315958;0.9788795;0.03343265;-0.007113262;-0.02716552;False;True;5.897459;True;0.5890385;0.7234528
20220227161124325;255249499;255249513;True;-0.01143893;0.1037537;0.9945373;-0.03017897;-0.007252022;-0.02406606;False;True;5.827521;True;0.5332232;0.7234324;True;0.1549577;0.1376165;0.9782892;0.03344926;-0.007099593;-0.02710241;False;True;5.75284;True;0.5892569;0.7217821
20220227161124358;255266160;255266174;True;-0.01159489;0.1021608;0.9947004;-0.03017667;-0.007244059;-0.02408173;False;True;5.831226;True;0.5332689;0.7234882;True;0.1546799;0.1289075;0.9795188;0.03344309;-0.007102946;-0.0271091;False;True;5.921245;True;0.5890244;0.7234124
2022022716112438;255316145;255316159;True;-0.01852588;0.1143845;0.9932638;-0.03016061;-0.007560452;-0.02369383;False;True;5.980937;True;0.5326141;0.7302799;True;0.1535638;0.1328323;0.97917;0.03347233;-0.007316617;-0.02694903;False;True;5.953407;True;0.5896389;0.7290705
20220227161124381;255316145;255316159;True;-0.01852588;0.1143845;0.9932638;-0.03016061;-0.007560452;-0.02369383;False;True;5.980937;True;0.5326141;0.7302799;True;0.1535638;0.1328323;0.97917;0.03347233;-0.007316617;-0.02694903;False;True;5.953407;True;0.5896389;0.7290705
20220227161124408;255332806;255332820;True;-0.01303258;0.1068547;0.9941893;-0.03015745;-0.007598117;-0.02363656;False;True;5.878242;True;0.5334992;0.732218;True;0.1640817;0.1237886;0.978649;0.03350225;-0.007397296;-0.02676093;False;True;5.878278;True;0.5919546;0.7323964
20220227161124437;255349468;255349482;True;-0.014547;0.109239;0.9939091;-0.03013937;-0.007557903;-0.02380772;False;True;5.870635;True;0.5338702;0.7311121;True;0.1536522;0.1339197;0.979008;0.03352047;-0.007423178;-0.02669582;False;True;5.864928;True;0.5908676;0.7314172
20220227161124438;255349468;255349482;True;-0.014547;0.109239;0.9939091;-0.03013937;-0.007557903;-0.02380772;False;True;5.870635;True;0.5338702;0.7311121;True;0.1536522;0.1339197;0.979008;0.03352047;-0.007423178;-0.02669582;False;True;5.864928;True;0.5908676;0.7314172
20220227161124464;255382791;255382805;True;-0.008280298;-0.02221544;0.9997189;-0.0297824;-0.008223651;-0.02445574;False;True;5.839952;True;0.5457193;0.7723751;True;0.1527586;0.004594818;0.9882529;0.03336087;-0.008073364;-0.02742301;False;True;5.931511;True;0.5868006;0.7738732
20220227161124491;255416114;255416128;True;-0.01143611;-0.0506075;0.9986532;-0.02985856;-0.00858831;-0.02415877;False;True;5.830658;True;0.5428878;0.7868314;True;0.1635222;-0.04316204;0.985595;0.03346629;-0.008441482;-0.02700962;False;True;5.723627;True;0.5914784;0.7916006
2022022716112452;255449437;255449451;True;-0.006346951;-0.05834275;0.9982765;-0.02988871;-0.008566243;-0.02438774;False;True;5.931012;True;0.5428092;0.7882279;True;0.157624;-0.03324632;0.9869394;0.03353985;-0.008588932;-0.02670277;False;True;5.809066;True;0.5925682;0.7937546
20220227161124522;255449437;255449451;True;-0.006346951;-0.05834275;0.9982765;-0.02988871;-0.008566243;-0.02438774;False;True;5.931012;True;0.5428092;0.7882279;True;0.157624;-0.03324632;0.9869394;0.03353985;-0.008588932;-0.02670277;False;True;5.809066;True;0.5925682;0.7937546
20220227161124547;255466099;255466113;True;-0.01267112;-0.05777489;0.9982492;-0.02989744;-0.008581154;-0.02435539;False;True;5.919139;True;0.5416239;0.7884799;True;0.1569601;-0.03228195;0.9870773;0.03354761;-0.008601459;-0.02668759;False;True;5.819333;True;0.5927001;0.7939668
20220227161124575;255499422;255499436;True;-0.01749852;-0.05515938;0.9983243;-0.02990949;-0.008608314;-0.02430599;False;True;5.922846;True;0.5405517;0.7887539;True;0.1590618;-0.03278185;0.9867243;0.03356474;-0.008635836;-0.02664924;False;True;5.837962;True;0.5935358;0.7950664
20220227161124602;255516083;255516097;True;-0.01929384;-0.05398139;0.9983556;-0.02990616;-0.008620563;-0.02428893;False;True;5.938338;True;0.5403872;0.7889137;True;0.1529989;-0.03302033;0.9876746;0.03359704;-0.008647066;-0.02681558;False;True;5.843487;True;0.5938356;0.7960644
20220227161124603;255516083;255516097;True;-0.01929384;-0.05398139;0.9983556;-0.02990616;-0.008620563;-0.02428893;False;True;5.938338;True;0.5403872;0.7889137;True;0.1529989;-0.03302033;0.9876746;0.03359704;-0.008647066;-0.02681558;False;True;5.843487;True;0.5938356;0.7960644
20220227161124633;255549406;255549420;True;-0.02115709;-0.0492926;0.9985603;-0.02989917;-0.008880384;-0.02397108;False;True;5.963531;True;0.540224;0.7951053;True;0.1639813;-0.04440739;0.9854634;0.03364097;-0.008727586;-0.0269104;False;True;5.700184;True;0.5970506;0.8007323
20220227161124659;255582729;255582743;True;-0.008240576;-0.05641622;0.9983733;-0.02989776;-0.008992115;-0.02393148;False;True;5.828213;True;0.5421314;0.7993356;True;0.1631384;-0.03526765;0.9859726;0.03366561;-0.008846519;-0.02681994;False;True;5.680424;True;0.5976183;0.8027534
20220227161124661;255582729;255582743;True;-0.008240576;-0.05641622;0.9983733;-0.02989776;-0.008992115;-0.02393148;False;True;5.828213;True;0.5421314;0.7993356;True;0.1631384;-0.03526765;0.9859726;0.03366561;-0.008846519;-0.02681994;False;True;5.680424;True;0.5976183;0.8027534
20220227161124686;255616052;255616066;True;-0.01172854;-0.04410016;0.9989583;-0.02988534;-0.009061907;-0.02399464;False;True;5.917044;True;0.5420316;0.7999538;True;0.1582371;-0.0300554;0.9869437;0.03370217;-0.008991479;-0.0266006;False;True;5.750278;True;0.5978148;0.8058434
20220227161124715;255632714;255632728;True;-0.01126084;-0.04258379;0.9990295;-0.02986685;-0.009183095;-0.0239439;False;True;5.686427;True;0.5426465;0.8029689;True;0.147421;-0.03630045;0.9884074;0.03372758;-0.009072741;-0.02660026;False;True;5.650821;True;0.596993;0.8092595
20220227161124743;255666037;255666051;True;-0.01672206;-0.05078591;0.9985697;-0.02987348;-0.009188531;-0.02440435;False;True;5.722813;True;0.5418625;0.8061678;True;0.1613464;-0.04105806;0.9860435;0.03373371;-0.009223483;-0.02667713;False;True;5.771538;True;0.5996236;0.815583
20220227161124744;255666037;255666051;True;-0.01672206;-0.05078591;0.9985697;-0.02987348;-0.009188531;-0.02440435;False;True;5.722813;True;0.5418625;0.8061678;True;0.1613464;-0.04105806;0.9860435;0.03373371;-0.009223483;-0.02667713;False;True;5.771538;True;0.5996236;0.815583
20220227161124771;255682698;255682712;True;-0.0112799;-0.05226309;0.9985697;-0.02986888;-0.009224473;-0.02440342;False;True;5.738714;True;0.5427877;0.8075109;True;0.1588062;-0.0349911;0.9866896;0.03374237;-0.009312157;-0.02662093;False;True;5.825267;True;0.5994993;0.8173535
20220227161124798;255716022;255716036;True;-0.0129514;-0.03773611;0.9992039;-0.02984315;-0.009298887;-0.02415764;False;True;5.789719;True;0.5432141;0.8067383;True;0.1585133;-0.04061028;0.9865214;0.03375072;-0.009271101;-0.02673934;False;True;5.842768;True;0.599883;0.8174527
202202271611248;255716022;255716036;True;-0.0129514;-0.03773611;0.9992039;-0.02984315;-0.009298887;-0.02415764;False;True;5.789719;True;0.5432141;0.8067383;True;0.1585133;-0.04061028;0.9865214;0.03375072;-0.009271101;-0.02673934;False;True;5.842768;True;0.599883;0.8174527
20220227161124826;255749345;255749359;True;-0.008979894;-0.05414355;0.9984929;-0.02984258;-0.009586287;-0.02378755;False;True;5.671079;True;0.5436947;0.8166689;True;0.1431506;-0.05042592;0.9884155;0.03372353;-0.009211182;-0.02746481;False;True;5.702769;True;0.5976131;0.819742
20220227161124855;255782668;255782682;True;-0.02138443;-0.05183133;0.9984269;-0.02983031;-0.00966704;-0.02384089;False;True;5.781201;True;0.5423126;0.8192253;True;0.1536007;-0.05076656;0.986828;0.03373112;-0.0092816;-0.02752686;False;True;5.668202;True;0.5995875;0.8223871
20220227161124882;255799329;255799343;True;-0.02269639;-0.04819612;0.9985801;-0.0298289;-0.009680948;-0.02383411;False;True;5.82058;True;0.5421637;0.8191342;True;0.1529149;-0.05208724;0.9868657;0.03373099;-0.009287292;-0.02754392;False;True;5.69822;True;0.5995147;0.8228928
20220227161124883;255799329;255799343;True;-0.02269639;-0.04819612;0.9985801;-0.0298289;-0.009680948;-0.02383411;False;True;5.82058;True;0.5421637;0.8191342;True;0.1529149;-0.05208724;0.9868657;0.03373099;-0.009287292;-0.02754392;False;True;5.69822;True;0.5995147;0.8228928
2022022716112491;255832652;255832666;True;-0.01850188;-0.03033334;0.9993685;-0.02979289;-0.009694395;-0.02433587;False;True;5.748967;True;0.5440656;0.8186502;True;0.1535705;-0.03541943;0.9875028;0.03381259;-0.009519815;-0.02709618;False;True;5.833724;True;0.6017426;0.8262573
20220227161124938;255865975;255865989;True;-0.03428842;0.02163088;0.9991779;-0.02972009;-0.009373854;-0.02399976;False;True;5.853406;True;0.543716;0.7995262;True;0.1407923;0.06890506;0.9876385;0.03366229;-0.009048739;-0.02757238;False;True;5.770026;True;0.5949403;0.795436
2022022716112494;255865975;255865989;True;-0.03428842;0.02163088;0.9991779;-0.02972009;-0.009373854;-0.02399976;False;True;5.853406;True;0.543716;0.7995262;True;0.1407923;0.06890506;0.9876385;0.03366229;-0.009048739;-0.02757238;False;True;5.770026;True;0.5949403;0.795436
20220227161124964;255882637;255882651;True;-0.03256056;0.02331032;0.9991979;-0.02974183;-0.009461742;-0.02387112;False;True;5.846328;True;0.5432686;0.8015004;True;0.1400151;0.0661987;0.9879341;0.03368507;-0.009114861;-0.02746177;False;True;5.632934;True;0.595379;0.7973539
20220227161124995;255915960;255915974;True;-0.04047175;0.0363381;0.9985197;-0.02979297;-0.00949368;-0.0237303;False;True;5.933837;True;0.540546;0.8001555;True;0.1413883;0.06356485;0.9879114;0.03368692;-0.009110953;-0.02745435;False;True;5.686547;True;0.5956691;0.7977358
20220227161125021;255949283;255949297;True;-0.04352023;0.03700802;0.998367;-0.02984857;-0.00955853;-0.02389271;False;True;5.935882;True;0.538523;0.8026607;True;0.1339818;0.06156737;0.9890695;0.03366774;-0.009164125;-0.02769176;False;True;5.638501;True;0.5942463;0.8005438
20220227161125023;255949283;255949297;True;-0.04352023;0.03700802;0.998367;-0.02984857;-0.00955853;-0.02389271;False;True;5.935882;True;0.538523;0.8026607;True;0.1339818;0.06156737;0.9890695;0.03366774;-0.009164125;-0.02769176;False;True;5.638501;True;0.5942463;0.8005438
20220227161125049;255965944;255965958;True;-0.03614439;0.03632165;0.9986863;-0.02986349;-0.009634861;-0.02386689;False;True;5.889488;True;0.5391411;0.8049421;True;0.1220484;0.05078918;0.9912238;0.03366639;-0.009271936;-0.02754147;False;True;5.757186;True;0.5922977;0.8053278
