current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220125222131064000;2303287559;2303287551;True;-0.07173606;0.282995;0.9564349;-0.03146856;-0.005809631;-0.01936772;False;True;3.372784;True;0.484941;0.641849;True;-0.07646298;0.3814591;0.9212179;0.03451235;-0.007512637;-0.01997189;False;True;3.75229;True;0.5946499;0.6947646
20220125222131065000;2303287559;2303287551;True;-0.07173606;0.282995;0.9564349;-0.03146856;-0.005809631;-0.01936772;False;True;3.372784;True;0.484941;0.641849;True;-0.07646298;0.3814591;0.9212179;0.03451235;-0.007512637;-0.01997189;False;True;3.75229;True;0.5946499;0.6947646
20220125222131094000;2303320882;2303320874;True;-0.0713916;0.2853981;0.9557464;-0.03146785;-0.005813378;-0.01939628;False;True;3.388273;True;0.4849416;0.6418898;True;-0.0770217;0.3811324;0.9213067;0.03451405;-0.00752147;-0.01996332;False;True;3.752425;True;0.5946146;0.6949873
20220125222131119000;2303354205;2303354197;True;-0.07588276;0.2801343;0.9569569;-0.03148872;-0.005883585;-0.01921108;False;True;3.464381;True;0.4840794;0.6433897;True;-0.07873697;0.3910915;0.9169776;0.03450364;-0.007557115;-0.01994345;False;True;3.818575;True;0.5941792;0.6949813
20220125222131120000;2303354205;2303354197;True;-0.07588276;0.2801343;0.9569569;-0.03148872;-0.005883585;-0.01921108;False;True;3.464381;True;0.4840794;0.6433897;True;-0.07873697;0.3910915;0.9169776;0.03450364;-0.007557115;-0.01994345;False;True;3.818575;True;0.5941792;0.6949813
20220125222131148000;2303370867;2303370859;True;-0.07858545;0.2829928;0.9558972;-0.03150222;-0.005905459;-0.01911284;False;True;3.395119;True;0.4835694;0.6429445;True;-0.08026567;0.3967792;0.9143981;0.03450279;-0.007589751;-0.01976669;False;True;3.896639;True;0.5936028;0.6942502
20220125222131175000;2303404190;2303404182;True;-0.08094697;0.2773704;0.957347;-0.03150934;-0.005912186;-0.019117;False;True;3.392257;True;0.4831021;0.6437958;True;-0.08434126;0.3945467;0.914997;0.03449271;-0.007588287;-0.01976669;False;True;3.885915;True;0.5928646;0.6943754
20220125222131209000;2303420851;2303420843;True;-0.07975694;0.2810637;0.9563692;-0.03151141;-0.005915829;-0.01912761;False;True;3.38674;True;0.4831607;0.6435338;True;-0.08709325;0.3947924;0.9146332;0.0344909;-0.007587044;-0.01976766;False;True;3.888936;True;0.5925393;0.6943244
20220125222131212000;2303420851;2303420843;True;-0.07975694;0.2810637;0.9563692;-0.03151141;-0.005915829;-0.01912761;False;True;3.38674;True;0.4831607;0.6435338;True;-0.08709325;0.3947924;0.9146332;0.0344909;-0.007587044;-0.01976766;False;True;3.888936;True;0.5925393;0.6943244
20220125222131229000;2303470836;2303470828;True;-0.07972567;0.2865296;0.9547484;-0.03151348;-0.005931281;-0.01911284;False;True;3.39833;True;0.4831082;0.6432704;True;-0.08912844;0.396093;0.9138745;0.03449284;-0.007589751;-0.01976669;False;True;3.893103;True;0.5923932;0.6942713
20220125222131258000;2303487498;2303487490;True;-0.03251514;0.3036319;0.9522346;-0.03136792;-0.006065888;-0.01865809;False;True;3.40029;True;0.4934812;0.6421463;True;-0.02236859;0.3988073;0.9167619;0.03469413;-0.00774572;-0.01943346;False;True;3.873002;True;0.6039672;0.6962077
20220125222131259000;2303487498;2303487490;True;-0.03251514;0.3036319;0.9522346;-0.03136792;-0.006065888;-0.01865809;False;True;3.40029;True;0.4934812;0.6421463;True;-0.02236859;0.3988073;0.9167619;0.03469413;-0.00774572;-0.01943346;False;True;3.873002;True;0.6039672;0.6962077
20220125222131286000;2303504159;2303504151;True;0.01453107;0.3029233;0.9529042;-0.03112967;-0.005884877;-0.01904629;False;True;3.357576;True;0.5052984;0.6394678;True;0.02310894;0.4221161;0.9062472;0.03492185;-0.007749078;-0.0194841;False;True;3.875251;True;0.6152986;0.6943572
20220125222131314000;2303537482;2303537474;True;0.007224374;0.2992375;0.9541513;-0.03113626;-0.005912742;-0.01906556;False;True;3.469359;True;0.5041288;0.6409961;True;-0.006602295;0.3917622;0.9200429;0.03484154;-0.007429145;-0.02065747;False;True;3.813842;True;0.6132253;0.6959988
20220125222131340000;2303570805;2303570797;True;0.007473748;0.3026024;0.9530877;-0.03113784;-0.005919941;-0.01906556;False;True;3.479737;True;0.5040985;0.6408295;True;0.0123169;0.4307746;0.9023756;0.0349306;-0.00787835;-0.01913237;False;True;3.986015;True;0.6135948;0.695029
20220125222131342000;2303570805;2303570797;True;0.007473748;0.3026024;0.9530877;-0.03113784;-0.005919941;-0.01906556;False;True;3.479737;True;0.5040985;0.6408295;True;0.0123169;0.4307746;0.9023756;0.0349306;-0.00787835;-0.01913237;False;True;3.986015;True;0.6135948;0.695029
20220125222131368000;2303587467;2303587459;True;0.007600831;0.303422;0.9528258;-0.03113825;-0.005921754;-0.01905807;False;True;3.475689;True;0.5041134;0.6407343;True;0.01250829;0.4306958;0.9024106;0.03493622;-0.00788431;-0.01912307;False;True;3.965537;True;0.6136472;0.6949545
20220125222131398000;2303620790;2303620782;True;0.01579214;0.3106146;0.9504048;-0.03113676;-0.005805422;-0.01920757;False;True;3.634157;True;0.5047624;0.6377892;True;0.0120171;0.4251956;0.9050218;0.0349291;-0.007824515;-0.01927909;False;True;3.962949;True;0.6138245;0.6948452
20220125222131400000;2303620790;2303620782;True;0.01579214;0.3106146;0.9504048;-0.03113676;-0.005805422;-0.01920757;False;True;3.634157;True;0.5047624;0.6377892;True;0.0120171;0.4251956;0.9050218;0.0349291;-0.007824515;-0.01927909;False;True;3.962949;True;0.6138245;0.6948452
20220125222131425000;2303654113;2303654105;True;0.004152562;0.3215957;0.9468679;-0.03115902;-0.005981491;-0.0187003;False;True;3.443477;True;0.5035949;0.6380477;True;0.01505237;0.4468331;0.8944908;0.03495817;-0.007815936;-0.01918585;False;True;3.941307;True;0.6148195;0.6918889
20220125222131453000;2303670774;2303670766;True;0.008996272;0.3134569;0.9495598;-0.03117156;-0.005975697;-0.01887777;False;True;3.543624;True;0.5035152;0.6400102;True;0.01650973;0.4534624;0.8911225;0.03496473;-0.007925001;-0.01896747;False;True;4.090069;True;0.6146319;0.6930163
20220125222131480000;2303704097;2303704089;True;0.005080741;0.3353622;0.9420757;-0.03127008;-0.006327354;-0.01806341;False;True;3.515077;True;0.5013854;0.64222;True;-0.0003248155;0.4479825;0.8940423;0.03492637;-0.008023481;-0.01880277;False;True;4.032123;True;0.611236;0.6950369
20220125222131482000;2303704097;2303704089;True;0.005080741;0.3353622;0.9420757;-0.03127008;-0.006327354;-0.01806341;False;True;3.515077;True;0.5013854;0.64222;True;-0.0003248155;0.4479825;0.8940423;0.03492637;-0.008023481;-0.01880277;False;True;4.032123;True;0.611236;0.6950369
20220125222131508000;2303737420;2303737412;True;-0.002600279;0.3332792;0.9428247;-0.03127535;-0.006272922;-0.01825974;False;True;3.537119;True;0.5000664;0.6421291;True;0.003028043;0.4543396;0.8908234;0.03489067;-0.007964541;-0.01901242;False;True;4.032299;True;0.6112224;0.6942016
20220125222131536000;2303754082;2303754074;True;-0.0008036979;0.3387435;0.9408785;-0.0312703;-0.006240593;-0.01833585;False;True;3.515199;True;0.5003125;0.6410684;True;-0.001472175;0.4511802;0.8924318;0.0348781;-0.007920911;-0.0191305;False;True;4.031305;True;0.6107478;0.6940859
20220125222131563000;2303787405;2303787397;True;-0.007977556;0.3285325;0.944459;-0.0312778;-0.006208289;-0.0184667;False;True;3.541552;True;0.4990726;0.6422003;True;0.01386449;0.4552065;0.890278;0.03487952;-0.008042227;-0.01876267;False;True;4.124948;True;0.6113864;0.6948532
20220125222131565000;2303787405;2303787397;True;-0.007977556;0.3285325;0.944459;-0.0312778;-0.006208289;-0.0184667;False;True;3.541552;True;0.4990726;0.6422003;True;0.01386449;0.4552065;0.890278;0.03487952;-0.008042227;-0.01876267;False;True;4.124948;True;0.6113864;0.6948532
20220125222131592000;2303820728;2303820720;True;-0.005113788;0.3198208;0.9474643;-0.03130338;-0.006275481;-0.01834841;False;True;3.508851;True;0.4989007;0.6442727;True;-0.004129365;0.446027;0.8950101;0.03487114;-0.008047079;-0.01891691;False;True;3.995986;True;0.6095707;0.6966127
20220125222131619000;2303854051;2303854043;True;-0.003397092;0.3237653;0.9461314;-0.03132562;-0.006342499;-0.01819491;False;True;3.517892;True;0.4986834;0.6447188;True;-0.006724186;0.440619;0.8976691;0.03485375;-0.008000856;-0.01913261;False;True;4.004788;True;0.6094559;0.6973836
20220125222131620000;2303854051;2303854043;True;-0.003397092;0.3237653;0.9461314;-0.03132562;-0.006342499;-0.01819491;False;True;3.517892;True;0.4986834;0.6447188;True;-0.006724186;0.440619;0.8976691;0.03485375;-0.008000856;-0.01913261;False;True;4.004788;True;0.6094559;0.6973836
20220125222131648000;2303870713;2303870705;True;-0.006951381;0.3288641;0.9443517;-0.03134656;-0.006425609;-0.01814506;False;True;3.669756;True;0.4976306;0.6463523;True;-0.009398222;0.4463249;0.8948217;0.03481983;-0.008039773;-0.01915822;False;True;4.030691;True;0.6083447;0.698147
20220125222131679000;2303904036;2303904028;True;-0.09368178;0.310551;0.9459291;-0.03150925;-0.006319015;-0.01875305;False;True;3.477787;True;0.4821064;0.6492104;True;-0.09693352;0.4256562;0.8996781;0.03452053;-0.007834287;-0.01988636;False;True;3.970915;True;0.5928287;0.6991693
20220125222131702000;2303937359;2303937351;True;-0.102287;0.3306845;0.9381819;-0.03159903;-0.006382975;-0.01873911;False;True;3.504;True;0.4784727;0.6487517;True;-0.09885673;0.4280463;0.8983339;0.03432328;-0.007708012;-0.02036787;False;True;3.975443;True;0.5883882;0.6988524
20220125222131704000;2303937359;2303937351;True;-0.102287;0.3306845;0.9381819;-0.03159903;-0.006382975;-0.01873911;False;True;3.504;True;0.4784727;0.6487517;True;-0.09885673;0.4280463;0.8983339;0.03432328;-0.007708012;-0.02036787;False;True;3.975443;True;0.5883882;0.6988524
20220125222131732000;2303954020;2303954012;True;-0.1047022;0.3182603;0.9422037;-0.03160695;-0.006362526;-0.01874665;False;True;3.526775;True;0.4779796;0.6496615;True;-0.1079772;0.4309005;0.8959161;0.0342996;-0.007661146;-0.02053602;False;True;4.021667;True;0.5872958;0.6984723
20220125222131758000;2303987343;2303987335;True;-0.09566396;0.3250158;0.9408578;-0.03161859;-0.006305307;-0.0191965;False;True;3.561068;True;0.4779351;0.6502565;True;-0.1183329;0.4233056;0.898226;0.03429298;-0.007705212;-0.02048733;False;True;4.056247;True;0.5859183;0.700221
20220125222131759000;2303987343;2303987335;True;-0.09566396;0.3250158;0.9408578;-0.03161859;-0.006305307;-0.0191965;False;True;3.561068;True;0.4779351;0.6502565;True;-0.1183329;0.4233056;0.898226;0.03429298;-0.007705212;-0.02048733;False;True;4.056247;True;0.5859183;0.700221
20220125222131786000;2304020666;2304020658;True;-0.1006731;0.3288346;0.9390063;-0.03170145;-0.006444034;-0.01901355;False;True;3.543393;True;0.4752809;0.6525669;True;-0.1232119;0.4302599;0.8942569;0.03428973;-0.007809399;-0.02032082;False;True;4.035576;True;0.5848699;0.7013518
20220125222131814000;2304037328;2304037320;True;-0.09762516;0.3301643;0.9388616;-0.03172402;-0.006534732;-0.0188573;False;True;3.628986;True;0.4752266;0.6540388;True;-0.1244482;0.4284325;0.8949628;0.03428951;-0.007842166;-0.02025899;False;True;3.988758;True;0.5845048;0.7019589
20220125222131841000;2304070651;2304070643;True;-0.1066489;0.3393894;0.9345806;-0.03172888;-0.006510204;-0.01891846;False;True;3.594315;True;0.473912;0.6526603;True;-0.123934;0.4273073;0.8955718;0.03429013;-0.007875789;-0.02017792;False;True;3.95067;True;0.5843047;0.7024004
20220125222131843000;2304070651;2304070643;True;-0.1066489;0.3393894;0.9345806;-0.03172888;-0.006510204;-0.01891846;False;True;3.594315;True;0.473912;0.6526603;True;-0.123934;0.4273073;0.8955718;0.03429013;-0.007875789;-0.02017792;False;True;3.95067;True;0.5843047;0.7024004
20220125222131869000;2304103974;2304103966;True;-0.1035394;0.3278206;0.9390492;-0.03171914;-0.006469705;-0.01900582;False;True;3.615448;True;0.4744352;0.6534257;True;-0.1254935;0.4321926;0.8930069;0.03429161;-0.007868337;-0.02020598;False;True;3.971407;True;0.5843002;0.7019254
20220125222131897000;2304120635;2304120627;True;-0.1041622;0.326786;0.9393408;-0.03171201;-0.006450353;-0.01905651;False;True;3.623554;True;0.4744757;0.6533466;True;-0.1254317;0.4282433;0.8949161;0.03429268;-0.007861739;-0.02021478;False;True;3.973483;True;0.58435;0.7021899
20220125222131899000;2304120635;2304120627;True;-0.1041622;0.326786;0.9393408;-0.03171201;-0.006450353;-0.01905651;False;True;3.623554;True;0.4744757;0.6533466;True;-0.1254317;0.4282433;0.8949161;0.03429268;-0.007861739;-0.02021478;False;True;3.973483;True;0.58435;0.7021899
20220125222131925000;2304153958;2304153950;True;-0.1026822;0.3288753;0.9387743;-0.03168895;-0.006400671;-0.01924807;False;True;3.621409;True;0.4749729;0.6529693;True;-0.1266197;0.4319086;0.8929852;0.03429514;-0.007851868;-0.020307;False;True;4.001884;True;0.5845906;0.7022308
20220125222131953000;2304187282;2304187274;True;-0.09546575;0.3255632;0.9406886;-0.03166762;-0.006345156;-0.01943195;False;True;3.618182;True;0.4761321;0.6529814;True;-0.1240719;0.4294252;0.894539;0.03429517;-0.0078451;-0.02032082;False;True;3.997375;True;0.5848827;0.7023817
20220125222131980000;2304203943;2304203935;True;-0.09359673;0.3263766;0.9405945;-0.0316572;-0.006329999;-0.01949614;False;True;3.612285;True;0.4765403;0.6528808;True;-0.1244299;0.4282909;0.8950331;0.03429515;-0.00783949;-0.02034045;False;True;3.994659;True;0.5848917;0.7024669
20220125222131982000;2304203943;2304203935;True;-0.09359673;0.3263766;0.9405945;-0.0316572;-0.006329999;-0.01949614;False;True;3.612285;True;0.4765403;0.6528808;True;-0.1244299;0.4282909;0.8950331;0.03429515;-0.00783949;-0.02034045;False;True;3.994659;True;0.5848917;0.7024669
20220125222132009000;2304237266;2304237258;True;-0.09181777;0.3284406;0.9400513;-0.03164433;-0.006329999;-0.01949614;False;True;3.633135;True;0.4770941;0.6526891;True;-0.1153351;0.4289238;0.8959477;0.03429515;-0.007831993;-0.0203775;False;True;3.991855;True;0.5859306;0.7024528
20220125222132036000;2304270589;2304270581;True;-0.09401655;0.331052;0.9389172;-0.03164758;-0.006372913;-0.01934001;False;True;3.638518;True;0.4769948;0.652582;True;-0.1073048;0.428456;0.8971685;0.03429614;-0.007830106;-0.02039776;False;True;3.989273;True;0.5868374;0.7025899
20220125222132064000;2304287251;2304287243;True;-0.09554873;0.3326567;0.9381951;-0.03164838;-0.006400671;-0.01924807;False;True;3.630122;True;0.4769463;0.6525675;True;-0.1111871;0.4206935;0.9003635;0.03430422;-0.007786308;-0.02046992;False;True;3.985831;True;0.5868374;0.7025898
20220125222132065000;2304287251;2304287243;True;-0.09554873;0.3326567;0.9381951;-0.03164838;-0.006400671;-0.01924807;False;True;3.630122;True;0.4769463;0.6525675;True;-0.1111871;0.4206935;0.9003635;0.03430422;-0.007786308;-0.02046992;False;True;3.985831;True;0.5868374;0.7025898
20220125222132093000;2304320574;2304320566;True;-0.09356306;0.3291101;0.9396449;-0.03164678;-0.006345156;-0.01943195;False;True;3.621004;True;0.4769438;0.6525683;True;-0.1143267;0.4303279;0.8954036;0.03431761;-0.007821615;-0.02045013;False;True;3.971049;True;0.5868735;0.7025101
20220125222132119000;2304353897;2304353889;True;-0.09247275;0.3338466;0.9380807;-0.03164189;-0.006330317;-0.01957427;False;True;3.612381;True;0.4769518;0.6525656;True;-0.1141863;0.4309159;0.8951386;0.03431517;-0.007878745;-0.02039013;False;True;3.98454;True;0.5866596;0.7036884
20220125222132120000;2304353897;2304353889;True;-0.09247275;0.3338466;0.9380807;-0.03164189;-0.006330317;-0.01957427;False;True;3.612381;True;0.4769518;0.6525656;True;-0.1141863;0.4309159;0.8951386;0.03431517;-0.007878745;-0.02039013;False;True;3.98454;True;0.5866596;0.7036884
20220125222132147000;2304370558;2304370550;True;-0.09231593;0.3322166;0.9386746;-0.03164189;-0.006320438;-0.0195889;False;True;3.609246;True;0.4769523;0.6525655;True;-0.1140404;0.431053;0.8950912;0.03431476;-0.007888471;-0.02037488;False;True;3.990047;True;0.5866243;0.7038514
20220125222132176000;2304403881;2304403873;True;-0.09231564;0.3326638;0.9385162;-0.03164715;-0.006330317;-0.0195889;False;True;3.593196;True;0.4768074;0.6527776;True;-0.1175834;0.4292847;0.8954825;0.03430875;-0.007880627;-0.02038892;False;True;3.958772;True;0.586089;0.7038577
20220125222132202000;2304437204;2304437196;True;-0.1047145;0.3124932;0.9441308;-0.03165081;-0.006409367;-0.01907623;False;True;3.583525;True;0.4761532;0.6539651;True;-0.1165942;0.4258182;0.8972653;0.034307;-0.007869302;-0.02041502;False;True;3.933028;True;0.5861754;0.7040232
20220125222132204000;2304437204;2304437196;True;-0.1047145;0.3124932;0.9441308;-0.03165081;-0.006409367;-0.01907623;False;True;3.583525;True;0.4761532;0.6539651;True;-0.1165942;0.4258182;0.8972653;0.034307;-0.007869302;-0.02041502;False;True;3.933028;True;0.5861754;0.7040232
20220125222132231000;2304453866;2304453858;True;-0.1066662;0.3066934;0.9458126;-0.03165191;-0.006416781;-0.01906658;False;True;3.576819;True;0.4759569;0.6546957;True;-0.1142721;0.4255476;0.8976922;0.03430787;-0.007874965;-0.0204055;False;True;3.920577;True;0.5864013;0.7041337
20220125222132257000;2304487189;2304487181;True;-0.1058481;0.3043372;0.9466654;-0.03165675;-0.006417283;-0.019051;False;True;3.568734;True;0.4759545;0.6548579;True;-0.1123624;0.4244291;0.8984625;0.03431175;-0.007884549;-0.02039246;False;True;3.889037;True;0.5866376;0.7043855
20220125222132259000;2304487189;2304487181;True;-0.1058481;0.3043372;0.9466654;-0.03165675;-0.006417283;-0.019051;False;True;3.568734;True;0.4759545;0.6548579;True;-0.1123624;0.4244291;0.8984625;0.03431175;-0.007884549;-0.02039246;False;True;3.889037;True;0.5866376;0.7043855
20220125222132287000;2304520512;2304520504;True;-0.1060245;0.3283288;0.9385942;-0.03165793;-0.006536616;-0.01897641;False;True;3.573787;True;0.4759519;0.6550348;True;-0.09938041;0.4204382;0.9018622;0.03437962;-0.00801349;-0.0201242;False;True;3.830062;True;0.5891178;0.7065384
20220125222132315000;2304537174;2304537166;True;-0.1048911;0.324148;0.9401735;-0.03165793;-0.006543561;-0.01897213;False;True;3.561197;True;0.4761178;0.6556452;True;-0.08811653;0.4210439;0.9027501;0.03438972;-0.007974915;-0.02027306;False;True;3.821364;True;0.5909401;0.706341
20220125222132342000;2304570497;2304570489;True;-0.1067426;0.324085;0.9399868;-0.03165191;-0.006552511;-0.01894491;False;True;3.562467;True;0.4761159;0.655731;True;-0.08780362;0.4175;0.9044249;0.03442442;-0.007998135;-0.02020555;False;True;3.821314;True;0.5917847;0.7069171
20220125222132344000;2304570497;2304570489;True;-0.1067426;0.324085;0.9399868;-0.03165191;-0.006552511;-0.01894491;False;True;3.562467;True;0.4761159;0.655731;True;-0.08780362;0.4175;0.9044249;0.03442442;-0.007998135;-0.02020555;False;True;3.821314;True;0.5917847;0.7069171
20220125222132369000;2304603820;2304603812;True;-0.09576477;0.3239137;0.9412275;-0.03165191;-0.006556108;-0.01893591;False;True;3.553516;True;0.4774336;0.655753;True;-0.09164122;0.4219879;0.9019579;0.03445175;-0.008046349;-0.02007442;False;True;3.862828;True;0.591857;0.7069652
20220125222132399000;2304620481;2304620473;True;-0.09613754;0.325092;0.9407831;-0.03165081;-0.006563114;-0.01892623;False;True;3.551507;True;0.4774343;0.6557531;True;-0.09365862;0.4248565;0.900403;0.03446531;-0.008070646;-0.0200152;False;True;3.870554;True;0.5918883;0.7069645
20220125222132402000;2304620481;2304620473;True;-0.09613754;0.325092;0.9407831;-0.03165081;-0.006563114;-0.01892623;False;True;3.551507;True;0.4774343;0.6557531;True;-0.09365862;0.4248565;0.900403;0.03446531;-0.008070646;-0.0200152;False;True;3.870554;True;0.5918883;0.7069645
