current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205204417633;1116381988;1116382038;True;-0.1871131;-0.06506921;0.980181;-0.03461757;-0.0002415049;-0.0269291;False;True;3.795932;True;0.3713384;0.5422079;True;-0.09460576;-0.0368047;0.9948344;0.02751405;-0.0002962012;-0.02533232;False;True;3.760768;True;0.3750267;0.5370449
20220205204417657;1116415311;1116415361;True;-0.1866196;-0.05894217;0.9806625;-0.03463506;-0.0002415049;-0.0269291;False;True;3.787299;True;0.3708909;0.5412561;True;-0.09383205;-0.03561749;0.9949507;0.0275101;-0.0003046642;-0.02530486;False;True;3.761631;True;0.3750533;0.5371062
20220205204417684;1116448634;1116448684;True;-0.1909168;-0.06406823;0.9795132;-0.03464286;-0.0001973777;-0.02700864;False;True;3.783944;True;0.369878;0.5407862;True;-0.09303683;-0.03591527;0.9950148;0.02750666;-0.0003071245;-0.02530296;False;True;3.740609;True;0.3750606;0.5372087
2022020520441769;1116448634;1116448684;True;-0.1909168;-0.06406823;0.9795132;-0.03464286;-0.0001973777;-0.02700864;False;True;3.783944;True;0.369878;0.5407862;True;-0.09303683;-0.03591527;0.9950148;0.02750666;-0.0003071245;-0.02530296;False;True;3.740609;True;0.3750606;0.5372087
20220205204417713;1116481957;1116482007;True;-0.188546;-0.06396498;0.9799791;-0.03464858;-0.000164967;-0.02715288;False;True;3.774363;True;0.369859;0.5398614;True;-0.09384438;-0.03630789;0.9949247;0.02749689;-0.0003071245;-0.02530296;False;True;3.7301;True;0.3746545;0.5372668
2022020520441774;1116498619;1116498669;True;-0.1885101;-0.06401256;0.9799829;-0.03465522;-0.000164967;-0.02715288;False;True;3.77366;True;0.3696635;0.5398687;True;-0.09715761;-0.03710241;0.9945772;0.02749689;-0.0003071245;-0.02530296;False;True;3.729791;True;0.3741727;0.5373935
20220205204417768;1116531942;1116531992;True;-0.1907817;-0.06453361;0.979509;-0.03465633;-0.000164967;-0.02715288;False;True;3.773829;True;0.369278;0.5399671;True;-0.09893587;-0.03838188;0.9943534;0.02749689;-0.0003106643;-0.02529157;False;True;3.715016;True;0.3739205;0.5376781
20220205204417769;1116531942;1116531992;True;-0.1907817;-0.06453361;0.979509;-0.03465633;-0.000164967;-0.02715288;False;True;3.773829;True;0.369278;0.5399671;True;-0.09893587;-0.03838188;0.9943534;0.02749689;-0.0003106643;-0.02529157;False;True;3.715016;True;0.3739205;0.5376781
20220205204417796;1116548603;1116548653;True;-0.1912484;-0.06364731;0.9794759;-0.03466035;-0.000164967;-0.02716233;False;True;3.773781;True;0.3690723;0.5398365;True;-0.1002289;-0.03882688;0.9942065;0.02749689;-0.0003113965;-0.02528443;False;True;3.710608;True;0.3737381;0.5377649
20220205204417824;1116581926;1116581976;True;-0.1913485;-0.06276645;0.9795132;-0.03467545;-0.000164967;-0.02718562;False;True;3.773812;True;0.3685665;0.5397185;True;-0.1012257;-0.04479154;0.9938547;0.02749689;-0.0003349366;-0.02526948;False;True;3.708782;True;0.3736077;0.5393358
20220205204417826;1116581926;1116581976;True;-0.1913485;-0.06276645;0.9795132;-0.03467545;-0.000164967;-0.02718562;False;True;3.773812;True;0.3685665;0.5397185;True;-0.1012257;-0.04479154;0.9938547;0.02749689;-0.0003349366;-0.02526948;False;True;3.708782;True;0.3736077;0.5393358
20220205204417854;1116615249;1116615299;True;-0.18955;-0.05746773;0.9801879;-0.03469247;-0.0001978073;-0.02718562;False;True;3.774557;True;0.3683295;0.5398858;True;-0.1029152;-0.03409287;0.9941058;0.02750273;-0.0004337603;-0.02509369;False;True;3.70428;True;0.3737087;0.5405494
20220205204417879;1116648572;1116648622;True;-0.1887396;-0.06233235;0.980047;-0.03469383;-0.0002008788;-0.02718279;False;True;3.773563;True;0.3684123;0.540728;True;-0.1030675;-0.03824052;0.993939;0.02750321;-0.0004353829;-0.02509369;False;True;3.687389;True;0.3736922;0.5412042
20220205204417909;1116665234;1116665284;True;-0.1896049;-0.06144404;0.9799361;-0.03469451;-0.0002125819;-0.02715271;False;True;3.774892;True;0.3683024;0.5409328;True;-0.1027428;-0.03796254;0.9939833;0.02750321;-0.0004406302;-0.02509369;False;True;3.687375;True;0.3737378;0.5413123
20220205204417911;1116665234;1116665284;True;-0.1896049;-0.06144404;0.9799361;-0.03469451;-0.0002125819;-0.02715271;False;True;3.774892;True;0.3683024;0.5409328;True;-0.1027428;-0.03796254;0.9939833;0.02750321;-0.0004406302;-0.02509369;False;True;3.687375;True;0.3737378;0.5413123
20220205204417936;1116698557;1116698607;True;-0.1932923;-0.06107179;0.9792386;-0.03469988;-0.0002422173;-0.02706718;False;True;3.794275;True;0.3677006;0.5417531;True;-0.0967401;-0.03280214;0.994769;0.02749524;-0.0005170825;-0.02523983;False;True;3.618111;True;0.3741765;0.5428128
20220205204417963;1116715218;1116715268;True;-0.1937515;-0.06244409;0.9790614;-0.03470177;-0.0002460048;-0.02704756;False;True;3.794905;True;0.3676009;0.5420682;True;-0.0993316;-0.04946439;0.9938242;0.027497;-0.0005892151;-0.02507819;False;True;3.686995;True;0.37406;0.5473399
20220205204417991;1116748541;1116748591;True;-0.192576;-0.05440219;0.979773;-0.03471414;-0.0003099648;-0.02701293;False;True;3.797428;True;0.3674611;0.5427367;True;-0.1002344;-0.03959042;0.9941759;0.02747026;-0.0006249544;-0.02518533;False;True;3.567716;True;0.3729632;0.5469352
20220205204417993;1116748541;1116748591;True;-0.192576;-0.05440219;0.979773;-0.03471414;-0.0003099648;-0.02701293;False;True;3.797428;True;0.3674611;0.5427367;True;-0.1002344;-0.03959042;0.9941759;0.02747026;-0.0006249544;-0.02518533;False;True;3.567716;True;0.3729632;0.5469352
20220205204418019;1116781865;1116781915;True;-0.1903771;-0.05526298;0.9801544;-0.03472461;-0.0003367478;-0.02698835;False;True;3.786183;True;0.3675126;0.5436499;True;-0.1003669;-0.03677154;0.9942708;0.02746674;-0.0006365527;-0.02523103;False;True;3.574297;True;0.3727928;0.5468841
20220205204418047;1116815188;1116815238;True;-0.1912774;-0.06622131;0.9792997;-0.03473186;-0.0003552771;-0.02688049;False;True;3.774746;True;0.3672979;0.5458361;True;-0.09944507;-0.04494898;0.9940274;0.02746674;-0.0006416957;-0.02523849;False;True;3.572307;True;0.3729217;0.5482504
20220205204418049;1116815188;1116815238;True;-0.1912774;-0.06622131;0.9792997;-0.03473186;-0.0003552771;-0.02688049;False;True;3.774746;True;0.3672979;0.5458361;True;-0.09944507;-0.04494898;0.9940274;0.02746674;-0.0006416957;-0.02523849;False;True;3.572307;True;0.3729217;0.5482504
20220205204418076;1116831849;1116831899;True;-0.1916036;-0.06294028;0.9794522;-0.03473196;-0.0003789338;-0.02686439;False;True;3.775982;True;0.3672717;0.5460339;True;-0.1000131;-0.04407524;0.9940095;0.02746798;-0.0006460508;-0.0252393;False;True;3.579198;True;0.3728756;0.5482532
20220205204418103;1116865172;1116865222;True;-0.1900349;-0.06926391;0.9793311;-0.03474166;-0.0004024551;-0.02685418;False;True;3.772043;True;0.3672228;0.5477088;True;-0.100181;-0.04327198;0.9940279;0.02746771;-0.0006444532;-0.0252393;False;True;3.595704;True;0.3728503;0.5480922
2022020520441813;1116881834;1116881884;True;-0.1895805;-0.07091205;0.9793012;-0.03474321;-0.0004133024;-0.02685418;False;True;3.75263;True;0.3672376;0.5482824;True;-0.1000952;-0.04393479;0.9940075;0.02746674;-0.0006464348;-0.02524012;False;True;3.585701;True;0.3728293;0.5482459
20220205204418132;1116881834;1116881884;True;-0.1895805;-0.07091205;0.9793012;-0.03474321;-0.0004133024;-0.02685418;False;True;3.75263;True;0.3672376;0.5482824;True;-0.1000952;-0.04393479;0.9940075;0.02746674;-0.0006464348;-0.02524012;False;True;3.585701;True;0.3728293;0.5482459
20220205204418158;1116915157;1116915207;True;-0.1893351;-0.06540033;0.9797322;-0.03475292;-0.000453845;-0.02685418;False;True;3.743826;True;0.366981;0.5486559;True;-0.1017243;-0.04388749;0.9938442;0.02746258;-0.000642276;-0.02526475;False;True;3.574729;True;0.3724393;0.5481337
20220205204418186;1116948480;1116948530;True;-0.1936596;-0.06689045;0.9787858;-0.03475514;-0.0004774095;-0.02679998;False;True;3.741418;True;0.3663235;0.5495909;True;-0.1044043;-0.04462657;0.9935333;0.02746087;-0.000642276;-0.02528407;False;True;3.571887;True;0.3719763;0.5482603
20220205204418188;1116948480;1116948530;True;-0.1936596;-0.06689045;0.9787858;-0.03475514;-0.0004774095;-0.02679998;False;True;3.741418;True;0.3663235;0.5495909;True;-0.1044043;-0.04462657;0.9935333;0.02746087;-0.000642276;-0.02528407;False;True;3.571887;True;0.3719763;0.5482603
20220205204418215;1116981803;1116981853;True;-0.1915663;-0.06681804;0.9792027;-0.03476767;-0.000482431;-0.02678621;False;True;3.735867;True;0.3662882;0.5497026;True;-0.1094832;-0.04432734;0.9929997;0.02745533;-0.0006427299;-0.0252928;False;True;3.572846;True;0.3710651;0.54825
20220205204418242;1116998464;1116998514;True;-0.1913295;-0.0668537;0.9792465;-0.03477611;-0.0004974317;-0.02671876;False;True;3.732343;True;0.3661686;0.5501125;True;-0.1089977;-0.04382135;0.9930757;0.02744637;-0.0006458988;-0.02529334;False;True;3.572946;True;0.3708738;0.5482668
2022020520441827;1117031787;1117031837;True;-0.1921922;-0.06826645;0.9789801;-0.03478634;-0.0005094799;-0.02667071;False;True;3.705875;True;0.36579;0.5506554;True;-0.1060933;-0.04607401;0.9932882;0.02742759;-0.0006469802;-0.0252928;False;True;3.561677;True;0.3707471;0.5486232
20220205204418271;1117031787;1117031837;True;-0.1921922;-0.06826645;0.9789801;-0.03478634;-0.0005094799;-0.02667071;False;True;3.705875;True;0.36579;0.5506554;True;-0.1060933;-0.04607401;0.9932882;0.02742759;-0.0006469802;-0.0252928;False;True;3.561677;True;0.3707471;0.5486232
20220205204418297;1117048449;1117048499;True;-0.1940736;-0.07004505;0.9784831;-0.03479397;-0.0005277684;-0.02661854;False;True;3.694803;True;0.3653434;0.5514538;True;-0.1082332;-0.04928383;0.9929032;0.02741888;-0.0006469802;-0.0252928;False;True;3.561826;True;0.3701833;0.5491084
20220205204418326;1117081772;1117081822;True;-0.1964249;-0.07190658;0.9778787;-0.03480454;-0.0005356042;-0.02660179;False;True;3.695103;True;0.3646876;0.5519795;True;-0.1061157;-0.05069018;0.9930609;0.02740485;-0.0006469802;-0.0252928;False;True;3.560006;True;0.3700835;0.5493107
20220205204418328;1117081772;1117081822;True;-0.1964249;-0.07190658;0.9778787;-0.03480454;-0.0005356042;-0.02660179;False;True;3.695103;True;0.3646876;0.5519795;True;-0.1061157;-0.05069018;0.9930609;0.02740485;-0.0006469802;-0.0252928;False;True;3.560006;True;0.3700835;0.5493107
20220205204418356;1117115095;1117115145;True;-0.2048189;-0.07010273;0.9762864;-0.03482253;-0.000565645;-0.02657359;False;True;3.681394;True;0.362893;0.5526403;True;-0.1112215;-0.04728835;0.9926699;0.02739953;-0.0006653455;-0.0252928;False;True;3.554405;True;0.3691776;0.5493567
20220205204418381;1117148418;1117148468;True;-0.2125481;-0.06760655;0.9748092;-0.03483265;-0.0005852023;-0.02654203;False;True;3.681373;True;0.3614482;0.5528775;True;-0.1101756;-0.044834;0.9929005;0.02739376;-0.0006830812;-0.02527069;False;True;3.523541;True;0.3691706;0.5494806
2022020520441841;1117165080;1117165130;True;-0.2121885;-0.06818448;0.9748472;-0.03484223;-0.0005852023;-0.02653019;False;True;3.681689;True;0.3612337;0.5529547;True;-0.1110253;-0.04582703;0.9927604;0.02738068;-0.0006830812;-0.02525089;False;True;3.508506;True;0.3686827;0.5496123
20220205204418411;1117165080;1117165130;True;-0.2121885;-0.06818448;0.9748472;-0.03484223;-0.0005852023;-0.02653019;False;True;3.681689;True;0.3612337;0.5529547;True;-0.1110253;-0.04582703;0.9927604;0.02738068;-0.0006830812;-0.02525089;False;True;3.508506;True;0.3686827;0.5496123
20220205204418436;1117198403;1117198453;True;-0.2110081;-0.06620829;0.9752395;-0.03486124;-0.0005852023;-0.02653019;False;True;3.670159;True;0.3608442;0.5526359;True;-0.1165894;-0.04743445;0.9920469;0.02736985;-0.0006837352;-0.02521486;False;True;3.487814;True;0.3675886;0.5498613
20220205204418465;1117215064;1117215114;True;-0.1997925;-0.05878832;0.9780731;-0.03471815;-0.000408301;-0.02690765;False;True;3.702269;True;0.3663459;0.5463146;True;-0.1090793;-0.0481976;0.992864;0.02747224;-0.0005226712;-0.02529922;False;True;3.443077;True;0.3715645;0.5452687
20220205204418466;1117215064;1117215114;True;-0.1997925;-0.05878832;0.9780731;-0.03471815;-0.000408301;-0.02690765;False;True;3.702269;True;0.3663459;0.5463146;True;-0.1090793;-0.0481976;0.992864;0.02747224;-0.0005226712;-0.02529922;False;True;3.443077;True;0.3715645;0.5452687
20220205204418493;1117248387;1117248437;True;-0.07993183;0.02159015;0.9965665;-0.03386217;-0.0002888536;-0.02532055;False;True;3.727677;True;0.4122383;0.5289554;True;0.01776651;0.04461335;0.9988464;0.02835575;-0.0004925135;-0.02371583;False;True;3.614;True;0.4171246;0.5298011
2022020520441852;1117281710;1117281760;True;-0.07595004;0.02565144;0.9967817;-0.03377249;-0.0002074973;-0.02554126;False;True;3.797311;True;0.4153128;0.525979;True;0.02755045;0.03436154;0.9990297;0.02848529;-0.0001890806;-0.02478852;False;True;3.49637;True;0.4215488;0.5228231
20220205204418549;1117298372;1117298422;True;-0.07137544;0.02288883;0.9971868;-0.03378426;-0.0002005247;-0.02555612;False;True;3.751629;True;0.4156307;0.5261898;True;0.02511773;0.03800075;0.998962;0.02851947;-0.0002165485;-0.02460943;False;True;3.553752;True;0.4223494;0.5230604
20220205204418551;1117298372;1117298422;True;-0.07137544;0.02288883;0.9971868;-0.03378426;-0.0002005247;-0.02555612;False;True;3.751629;True;0.4156307;0.5261898;True;0.02511773;0.03800075;0.998962;0.02851947;-0.0002165485;-0.02460943;False;True;3.553752;True;0.4223494;0.5230604
20220205204418576;1117331695;1117331745;True;-0.06932097;0.0224254;0.9973424;-0.03379211;-0.0001929498;-0.02558411;False;True;3.737195;True;0.4156792;0.5260299;True;0.04062828;0.02865762;0.9987633;0.02846757;-8.48303E-05;-0.02518059;False;True;3.506209;True;0.4227375;0.5207741
20220205204418603;1117365018;1117365068;True;-0.06915675;0.02234722;0.9973555;-0.03378604;-0.0001800527;-0.02561901;False;True;3.735765;True;0.4158536;0.5256706;True;0.04085985;0.03120546;0.9986775;0.02847265;-7.865315E-05;-0.02516179;False;True;3.507629;True;0.4229359;0.5202147
20220205204418634;1117381679;1117381729;True;-0.06776397;0.0198492;0.9975039;-0.03378908;-0.0001494585;-0.02568794;False;True;3.734123;True;0.4159092;0.5251613;True;0.0405717;0.03159445;0.998677;0.0284753;-7.983346E-05;-0.02515061;False;True;3.499235;True;0.4229773;0.5201827
20220205204418636;1117381679;1117381729;True;-0.06776397;0.0198492;0.9975039;-0.03378908;-0.0001494585;-0.02568794;False;True;3.734123;True;0.4159092;0.5251613;True;0.0405717;0.03159445;0.998677;0.0284753;-7.983346E-05;-0.02515061;False;True;3.499235;True;0.4229773;0.5201827
20220205204418658;1117415002;1117415052;True;-0.06693719;0.01562489;0.9976349;-0.03379042;-0.0001198565;-0.02576058;False;True;3.730343;True;0.4159251;0.524943;True;0.04038214;0.03251126;0.9986553;0.02848041;-8.982715E-05;-0.02512565;False;True;3.475331;True;0.4231121;0.5203164
20220205204418686;1117448326;1117448376;True;-0.06682812;0.01536394;0.9976463;-0.03379396;-0.0001172818;-0.0257667;False;True;3.736759;True;0.4158299;0.5249116;True;0.03201396;0.02836987;0.9990847;0.02854663;-0.0001531124;-0.02464752;False;True;3.501694;True;0.4241214;0.5226162
20220205204418688;1117448326;1117448376;True;-0.06682812;0.01536394;0.9976463;-0.03379396;-0.0001172818;-0.0257667;False;True;3.736759;True;0.4158299;0.5249116;True;0.03201396;0.02836987;0.9990847;0.02854663;-0.0001531124;-0.02464752;False;True;3.501694;True;0.4241214;0.5226162
20220205204418716;1117481649;1117481699;True;-0.06908723;0.01381439;0.997515;-0.03379549;-0.0001063417;-0.02578295;False;True;3.735789;True;0.4154279;0.5248351;True;0.03290648;0.03351534;0.9988964;0.02854758;-0.0001477054;-0.02466211;False;True;3.514368;True;0.4242699;0.5217146
20220205204418742;1117498310;1117498360;True;-0.07129673;0.01232862;0.9973789;-0.03379582;-9.90299E-05;-0.02579679;False;True;3.729733;True;0.415072;0.5248476;True;0.03393619;0.03376175;0.9988536;0.02854923;-0.0001499552;-0.02465481;False;True;3.508375;True;0.4244723;0.5217379
20220205204418771;1117531633;1117531683;True;-0.1035281;0.0633872;0.9926047;-0.03397058;0.000119853;-0.02574798;False;True;3.73117;True;0.4050764;0.5107104;True;-0.00877518;0.09888758;0.99506;0.02842822;-0.0002431771;-0.02301752;False;True;3.577504;True;0.4159506;0.514544
20220205204418773;1117531633;1117531683;True;-0.1035281;0.0633872;0.9926047;-0.03397058;0.000119853;-0.02574798;False;True;3.73117;True;0.4050764;0.5107104;True;-0.00877518;0.09888758;0.99506;0.02842822;-0.0002431771;-0.02301752;False;True;3.577504;True;0.4159506;0.514544
202202052044188;1117564956;1117565006;True;-0.09789594;0.06606016;0.9930018;-0.03395207;0.0003180649;-0.02673346;False;True;3.7452;True;0.4054566;0.5045525;True;-0.02392834;0.1008045;0.9946185;0.02849654;-0.0003047444;-0.02286232;False;True;3.443608;True;0.4157379;0.515881
20220205204418827;1117581618;1117581668;True;-0.09366989;0.0688794;0.9932178;-0.03395853;0.0003142976;-0.02670549;False;True;3.628633;True;0.4059354;0.5041941;True;-0.01681672;0.1018097;0.9946618;0.02851146;-0.000302447;-0.0228721;False;True;3.553663;True;0.4172116;0.5157469
20220205204418828;1117581618;1117581668;True;-0.09366989;0.0688794;0.9932178;-0.03395853;0.0003142976;-0.02670549;False;True;3.628633;True;0.4059354;0.5041941;True;-0.01681672;0.1018097;0.9946618;0.02851146;-0.000302447;-0.0228721;False;True;3.553663;True;0.4172116;0.5157469
20220205204418855;1117614941;1117614991;True;-0.1019242;0.06631591;0.9925793;-0.03400279;0.0001188315;-0.02575403;False;True;3.711883;True;0.4043514;0.5103004;True;-0.01715778;0.1019831;0.9946382;0.02851146;-0.0002898337;-0.02290643;False;True;3.55284;True;0.4171401;0.5153697
20220205204418882;1117648264;1117648314;True;-0.1009008;0.06495417;0.992774;-0.03400219;0.0001410261;-0.02583922;False;True;3.688561;True;0.4044306;0.5098258;True;-0.01720004;0.1029349;0.9945394;0.02850959;-0.0002686307;-0.02294337;False;True;3.517445;True;0.4170495;0.5146114
20220205204418911;1117664925;1117664975;True;-0.09991989;0.06647022;0.9927728;-0.03400198;0.0001545459;-0.02589658;False;True;3.67243;True;0.4045242;0.5091949;True;-0.01628197;0.1019768;0.9946535;0.02850777;-0.0002641799;-0.02293558;False;True;3.508748;True;0.4171343;0.5146136
20220205204418913;1117664925;1117664975;True;-0.09991989;0.06647022;0.9927728;-0.03400198;0.0001545459;-0.02589658;False;True;3.67243;True;0.4045242;0.5091949;True;-0.01628197;0.1019768;0.9946535;0.02850777;-0.0002641799;-0.02293558;False;True;3.508748;True;0.4171343;0.5146136
20220205204418937;1117698248;1117698298;True;-0.09838001;0.06641414;0.9929304;-0.03400249;0.0001748056;-0.02597664;False;True;3.668944;True;0.40466;0.5086131;True;-0.01561191;0.1016148;0.9947014;0.02850467;-0.0002595538;-0.02292907;False;True;3.479331;True;0.4171413;0.5145123
20220205204418966;1117714910;1117714960;True;-0.09797405;0.06712168;0.9929228;-0.03400279;0.0001815456;-0.02599934;False;True;3.654483;True;0.4046883;0.5083002;True;-0.0159005;0.1023881;0.9946175;0.02850339;-0.0002597291;-0.0229278;False;True;3.500359;True;0.4170681;0.5144207
20220205204418967;1117714910;1117714960;True;-0.09797405;0.06712168;0.9929228;-0.03400279;0.0001815456;-0.02599934;False;True;3.654483;True;0.4046883;0.5083002;True;-0.0159005;0.1023881;0.9946175;0.02850339;-0.0002597291;-0.0229278;False;True;3.500359;True;0.4170681;0.5144207
