current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205205709886;1888642115;1888642130;True;-0.03304918;0.06407141;0.997398;-0.0323007;-0.001698689;-0.03663731;False;True;3.435332;True;0.4485008;0.6146964;True;0.05297425;0.1011342;0.9934614;0.02798895;0.001880754;-0.03296457;False;True;4.061485;True;0.409247;0.4639394
20220205205709914;1888675438;1888675453;True;-0.03318512;0.06470422;0.9973527;-0.03230414;-0.001702688;-0.03662239;False;True;3.436189;True;0.4484007;0.6145986;True;0.05332541;0.1030092;0.99325;0.0279901;0.001870978;-0.03295908;False;True;4.064804;True;0.409332;0.4639199
20220205205709916;1888675438;1888675453;True;-0.03318512;0.06470422;0.9973527;-0.03230414;-0.001702688;-0.03662239;False;True;3.436189;True;0.4484007;0.6145986;True;0.05332541;0.1030092;0.99325;0.0279901;0.001870978;-0.03295908;False;True;4.064804;True;0.409332;0.4639199
20220205205709939;1888692100;1888692115;True;-0.03330646;0.06415702;0.9973839;-0.03230544;-0.00170534;-0.03661124;False;True;3.426875;True;0.4483672;0.6146818;True;0.05380624;0.1040012;0.9931207;0.0279902;0.001866377;-0.03295896;False;True;4.064137;True;0.4094113;0.4639088
2022020520570997;1888725423;1888725438;True;-0.03289935;0.06835669;0.9971184;-0.03231888;-0.00174582;-0.03651329;False;True;3.440761;True;0.4482474;0.6145225;True;0.05397236;0.1037997;0.9931327;0.0279916;0.001866263;-0.03293503;False;True;4.073102;True;0.40945;0.4638089
20220205205709998;1888758746;1888758761;True;-0.03102379;0.06833372;0.9971802;-0.03233424;-0.00174582;-0.03649404;False;True;3.43544;True;0.448102;0.6143581;True;0.05919983;0.1060912;0.9925926;0.02799351;0.001864789;-0.03292372;False;True;4.097615;True;0.4103207;0.4634592
20220205205710;1888758746;1888758761;True;-0.03102379;0.06833372;0.9971802;-0.03233424;-0.00174582;-0.03649404;False;True;3.43544;True;0.448102;0.6143581;True;0.05919983;0.1060912;0.9925926;0.02799351;0.001864789;-0.03292372;False;True;4.097615;True;0.4103207;0.4634592
20220205205710025;1888792069;1888792084;True;-0.0328713;0.06876412;0.9970913;-0.03233424;-0.00174582;-0.03649404;False;True;3.433146;True;0.4477844;0.614283;True;0.060406;0.1065149;0.9924746;0.02799456;0.001862669;-0.03292192;False;True;4.097782;True;0.4105411;0.4634498
20220205205710054;1888808731;1888808746;True;-0.03287211;0.06877671;0.9970905;-0.03233424;-0.00174582;-0.03649404;False;True;3.432726;True;0.4477844;0.614283;True;0.06099423;0.1079436;0.9922842;0.02799532;0.001859806;-0.03291646;False;True;4.098619;True;0.410653;0.4632894
20220205205710056;1888808731;1888808746;True;-0.03287211;0.06877671;0.9970905;-0.03233424;-0.00174582;-0.03649404;False;True;3.432726;True;0.4477844;0.614283;True;0.06099423;0.1079436;0.9922842;0.02799532;0.001859806;-0.03291646;False;True;4.098619;True;0.410653;0.4632894
20220205205710081;1888842054;1888842069;True;-0.03290954;0.0694297;0.9970439;-0.03233424;-0.00174582;-0.03649404;False;True;3.410203;True;0.4477796;0.6141527;True;0.06173535;0.107641;0.9922713;0.02799819;0.001859651;-0.03288876;False;True;4.099614;True;0.410822;0.4631789
20220205205710109;1888875377;1888875392;True;-0.03321567;0.06711867;0.997192;-0.03232924;-0.001717063;-0.03653317;False;True;3.39065;True;0.4477912;0.6138883;True;0.06064147;0.1057313;0.9925441;0.02801039;0.001859806;-0.0328345;False;True;4.092906;True;0.4109564;0.4631386
20220205205710137;1888892038;1888892053;True;-0.03339384;0.06610547;0.9972538;-0.03231971;-0.001695081;-0.03658674;False;True;3.367858;True;0.4479381;0.61375;True;0.06001065;0.1040784;0.992757;0.02801802;0.001864352;-0.03281478;False;True;4.089013;True;0.4110672;0.4631314
20220205205710139;1888892038;1888892053;True;-0.03339384;0.06610547;0.9972538;-0.03231971;-0.001695081;-0.03658674;False;True;3.367858;True;0.4479381;0.61375;True;0.06001065;0.1040784;0.992757;0.02801802;0.001864352;-0.03281478;False;True;4.089013;True;0.4110672;0.4631314
20220205205710164;1888925361;1888925376;True;-0.03289023;0.06537788;0.9973184;-0.03231971;-0.001683905;-0.03659507;False;True;3.350624;True;0.4480048;0.6135489;True;0.06069851;0.1054149;0.9925742;0.02801802;0.001865349;-0.03281478;False;True;4.087633;True;0.4111782;0.4628946
20220205205710197;1888958684;1888958699;True;-0.03296119;0.06731547;0.9971872;-0.03231971;-0.001683242;-0.03659507;False;True;3.346272;True;0.4479914;0.6131914;True;0.06082507;0.1058056;0.9925249;0.02801802;0.001865349;-0.03281478;False;True;4.075761;True;0.4111986;0.4628235
202202052057102;1888958684;1888958699;True;-0.03296119;0.06731547;0.9971872;-0.03231971;-0.001683242;-0.03659507;False;True;3.346272;True;0.4479914;0.6131914;True;0.06082507;0.1058056;0.9925249;0.02801802;0.001865349;-0.03281478;False;True;4.075761;True;0.4111986;0.4628235
2022020520571022;1888992007;1888992022;True;-0.03304009;0.0696302;0.9970257;-0.03231971;-0.001683242;-0.03659507;False;True;3.346967;True;0.4479765;0.6127921;True;0.06060186;0.1068447;0.9924271;0.02801802;0.001868409;-0.03281478;False;True;4.060798;True;0.4111652;0.4625519
20220205205710248;1889008669;1889008684;True;-0.0334891;0.06984709;0.9969955;-0.03231971;-0.001683242;-0.03659507;False;True;3.331431;True;0.4479005;0.6127435;True;0.06057607;0.1061953;0.9924985;0.02801802;0.001875049;-0.03281478;False;True;4.057784;True;0.411161;0.4624425
20220205205710277;1889041992;1889042007;True;-0.03301362;0.07035661;0.9969755;-0.03232743;-0.001683905;-0.03658671;False;True;3.332039;True;0.4477434;0.612607;True;0.05983613;0.107126;0.9924433;0.0280193;0.001895565;-0.03285118;False;True;4.052115;True;0.4111393;0.4618714
20220205205710279;1889041992;1889042007;True;-0.03301362;0.07035661;0.9969755;-0.03232743;-0.001683905;-0.03658671;False;True;3.332039;True;0.4477434;0.612607;True;0.05983613;0.107126;0.9924433;0.0280193;0.001895565;-0.03285118;False;True;4.052115;True;0.4111393;0.4618714
20220205205710304;1889058653;1889058668;True;-0.03290418;0.07290533;0.996796;-0.032337;-0.001685996;-0.03656944;False;True;3.348887;True;0.4474812;0.6121092;True;0.05982946;0.1073172;0.9924231;0.0280193;0.001895565;-0.03285118;False;True;4.049742;True;0.4111381;0.461841
20220205205710332;1889091976;1889091991;True;-0.03409933;0.07318468;0.9967353;-0.03233851;-0.001688437;-0.03655909;False;True;3.340987;True;0.4472526;0.6120533;True;0.05973014;0.1088782;0.992259;0.0280193;0.001897545;-0.03285118;False;True;4.049202;True;0.4111264;0.4615331
20220205205710334;1889091976;1889091991;True;-0.03409933;0.07318468;0.9967353;-0.03233851;-0.001688437;-0.03655909;False;True;3.340987;True;0.4472526;0.6120533;True;0.05973014;0.1088782;0.992259;0.0280193;0.001897545;-0.03285118;False;True;4.049202;True;0.4111264;0.4615331
2022020520571036;1889125300;1889125315;True;-0.03463317;0.07538897;0.9965527;-0.03233944;-0.001690015;-0.03653917;False;True;3.350769;True;0.4471818;0.6115718;True;0.05970284;0.1097061;0.9921694;0.0280193;0.001902656;-0.03286536;False;True;4.014717;True;0.4111416;0.4613027
20220205205710388;1889141961;1889141976;True;-0.03475855;0.07583736;0.9965142;-0.03234233;-0.001690297;-0.03653516;False;True;3.351076;True;0.4470723;0.6114687;True;0.05953593;0.1106365;0.9920762;0.0280193;0.001904276;-0.03287937;False;True;4.003492;True;0.4111371;0.4611844
20220205205710416;1889175284;1889175299;True;-0.03500852;0.07820211;0.9963226;-0.03234508;-0.001696793;-0.036516;False;True;3.344112;True;0.4469888;0.6111179;True;0.05919539;0.1136067;0.9917608;0.02802243;0.00191528;-0.03287937;False;True;4.00161;True;0.4111894;0.460378
20220205205710418;1889175284;1889175299;True;-0.03500852;0.07820211;0.9963226;-0.03234508;-0.001696793;-0.036516;False;True;3.344112;True;0.4469888;0.6111179;True;0.05919539;0.1136067;0.9917608;0.02802243;0.00191528;-0.03287937;False;True;4.00161;True;0.4111894;0.460378
20220205205710443;1889208607;1889208622;True;-0.03477751;0.08052203;0.996146;-0.03234626;-0.001701899;-0.03650817;False;True;3.307058;True;0.4470119;0.6107965;True;0.05890259;0.1146357;0.9916599;0.02802387;0.00191528;-0.03287357;False;True;3.993951;True;0.4111817;0.4601753
20220205205710471;1889225269;1889225284;True;-0.03542826;0.07929413;0.9962215;-0.03234656;-0.001702832;-0.03647673;False;True;3.307953;True;0.4469761;0.6107799;True;0.05914105;0.1144519;0.9916668;0.02802387;0.00191528;-0.03285363;False;True;3.991824;True;0.4111922;0.4600839
20220205205710499;1889258592;1889258607;True;-0.03399113;0.08178921;0.9960698;-0.03236234;-0.001716878;-0.03638457;False;True;3.296562;True;0.4469429;0.6100467;True;0.05918544;0.1149642;0.9916049;0.02802387;0.001936478;-0.03285118;False;True;3.992167;True;0.411202;0.4593359
20220205205710501;1889258592;1889258607;True;-0.03399113;0.08178921;0.9960698;-0.03236234;-0.001716878;-0.03638457;False;True;3.296562;True;0.4469429;0.6100467;True;0.05918544;0.1149642;0.9916049;0.02802387;0.001936478;-0.03285118;False;True;3.992167;True;0.411202;0.4593359
20220205205710527;1889291915;1889291930;True;-0.03498898;0.08329635;0.9959103;-0.03238887;-0.001801642;-0.0360411;False;True;3.326385;True;0.4468177;0.609826;True;0.0611501;0.1178657;0.991145;0.02802478;0.001937371;-0.03284861;False;True;3.969378;True;0.4115415;0.4588245
20220205205710556;1889308576;1889308591;True;-0.03517601;0.08279151;0.9959459;-0.03239351;-0.001801766;-0.03600326;False;True;3.327641;True;0.4467335;0.6096028;True;0.06112834;0.1178933;0.991143;0.02802478;0.001939595;-0.03284861;False;True;3.967448;True;0.4115387;0.4587504
20220205205710558;1889308576;1889308591;True;-0.03517601;0.08279151;0.9959459;-0.03239351;-0.001801766;-0.03600326;False;True;3.327641;True;0.4467335;0.6096028;True;0.06112834;0.1178933;0.991143;0.02802478;0.001939595;-0.03284861;False;True;3.967448;True;0.4115387;0.4587504
20220205205710583;1889341899;1889341914;True;-0.03587881;0.0841682;0.9958054;-0.03239716;-0.001801766;-0.03600326;False;True;3.32001;True;0.4464888;0.6093625;True;0.05992723;0.1171985;0.9912989;0.02802452;0.001947602;-0.03284861;False;True;3.967275;True;0.411341;0.4586077
20220205205710611;1889375222;1889375237;True;-0.0355645;0.08791637;0.9954929;-0.03239939;-0.001801766;-0.03600326;False;True;3.321145;True;0.4464649;0.6087238;True;0.05973188;0.1205098;0.9909135;0.02802478;0.00194991;-0.03284132;False;True;3.995482;True;0.4113181;0.4580053
20220205205710638;1889391884;1889391899;True;-0.03585142;0.08794971;0.9954796;-0.03239997;-0.001801766;-0.03600326;False;True;3.329213;True;0.4463952;0.6087265;True;0.06017161;0.1223508;0.9906613;0.02802478;0.00195035;-0.03284132;False;True;4.006861;True;0.4113911;0.4577166
2022020520571064;1889391884;1889391899;True;-0.03585142;0.08794971;0.9954796;-0.03239997;-0.001801766;-0.03600326;False;True;3.329213;True;0.4463952;0.6087265;True;0.06017161;0.1223508;0.9906613;0.02802478;0.00195035;-0.03284132;False;True;4.006861;True;0.4113911;0.4577166
20220205205710666;1889425207;1889425222;True;-0.03554479;0.08821224;0.9954673;-0.03240149;-0.001801766;-0.03600326;False;True;3.349772;True;0.4463941;0.6086977;True;0.06032522;0.1233041;0.9905337;0.02802437;0.001952166;-0.03284132;False;True;4.022055;True;0.4114057;0.4575281
20220205205710696;1889458530;1889458545;True;-0.03163596;0.08523697;0.9958584;-0.03240674;-0.001751794;-0.03612938;False;True;3.353387;True;0.4465418;0.6085605;True;0.0614036;0.123574;0.9904339;0.0280229;0.001953491;-0.03284132;False;True;4.022143;True;0.41153;0.4574434
20220205205710699;1889458530;1889458545;True;-0.03163596;0.08523697;0.9958584;-0.03240674;-0.001751794;-0.03612938;False;True;3.353387;True;0.4465418;0.6085605;True;0.0614036;0.123574;0.9904339;0.0280229;0.001953491;-0.03284132;False;True;4.022143;True;0.41153;0.4574434
20220205205710721;1889491853;1889491868;True;-0.03092596;0.08464168;0.9959314;-0.03240674;-0.001746805;-0.0361336;False;True;3.389696;True;0.4466495;0.6085564;True;0.06274119;0.1239389;0.9903044;0.0280229;0.001956606;-0.03284132;False;True;4.033404;True;0.4117426;0.4573039
20220205205710749;1889508515;1889508530;True;-0.01250007;0.06253392;0.9979646;-0.03221555;-0.001734918;-0.03642564;False;True;3.313215;True;0.4555241;0.614281;True;0.08231489;0.09754691;0.991821;0.02807465;0.001964844;-0.03326803;False;True;4.063211;True;0.4169763;0.4637028
20220205205710777;1889541838;1889541853;True;-0.009796695;0.05454913;0.998463;-0.03220515;-0.001876945;-0.03628534;False;True;3.312339;True;0.4567176;0.6192781;True;0.08731456;0.07622433;0.9932603;0.02809035;0.001914483;-0.03336537;False;True;4.036124;True;0.4183431;0.4691675
20220205205710779;1889541838;1889541853;True;-0.009796695;0.05454913;0.998463;-0.03220515;-0.001876945;-0.03628534;False;True;3.312339;True;0.4567176;0.6192781;True;0.08731456;0.07622433;0.9932603;0.02809035;0.001914483;-0.03336537;False;True;4.036124;True;0.4183431;0.4691675
20220205205710804;1889558499;1889558514;True;-0.01822574;0.06038035;0.9980091;-0.03221142;-0.001892072;-0.03620531;False;True;3.395735;True;0.4552572;0.6181901;True;0.08745834;0.07759792;0.9931412;0.02809136;0.001916372;-0.03337575;False;True;4.010735;True;0.4184161;0.4689347
20220205205710834;1889591822;1889591837;True;-0.01709261;0.0585575;0.9981378;-0.03222777;-0.001928461;-0.03603535;False;True;3.409014;True;0.4553487;0.6183096;True;0.08514464;0.07858978;0.9932644;0.02809466;0.001919042;-0.03338246;False;True;3.998852;True;0.4181656;0.4687215
20220205205710836;1889591822;1889591837;True;-0.01709261;0.0585575;0.9981378;-0.03222777;-0.001928461;-0.03603535;False;True;3.409014;True;0.4553487;0.6183096;True;0.08514464;0.07858978;0.9932644;0.02809466;0.001919042;-0.03338246;False;True;3.998852;True;0.4181656;0.4687215
2022020520571086;1889625145;1889625160;True;-0.01587134;0.05756196;0.9982159;-0.03223286;-0.001925414;-0.03604693;False;True;3.40821;True;0.4553547;0.6184704;True;0.08580676;0.07875884;0.993194;0.02809739;0.001918478;-0.03338246;False;True;3.994301;True;0.418357;0.4687133
20220205205710889;1889641807;1889641822;True;-0.01467398;0.05573351;0.9983378;-0.03223225;-0.001917247;-0.03608382;False;True;3.403073;True;0.4554833;0.6188143;True;0.08595311;0.07874122;0.9931828;0.02809784;0.001918278;-0.03337878;False;True;4.003135;True;0.418388;0.4687062
20220205205710918;1889675130;1889675145;True;-0.01454072;0.05619605;0.9983138;-0.03223281;-0.001904522;-0.03614534;False;True;3.400699;True;0.4553242;0.6188204;True;0.08633492;0.07827543;0.9931865;0.02809863;0.00191826;-0.03336788;False;True;4.00333;True;0.4184577;0.4687149
2022020520571092;1889675130;1889675145;True;-0.01454072;0.05619605;0.9983138;-0.03223281;-0.001904522;-0.03614534;False;True;3.400699;True;0.4553242;0.6188204;True;0.08633492;0.07827543;0.9931865;0.02809863;0.00191826;-0.03336788;False;True;4.00333;True;0.4184577;0.4687149
20220205205710943;1889708453;1889708468;True;-0.01411692;0.0542955;0.9984252;-0.03223247;-0.001899459;-0.036171;False;True;3.407974;True;0.4553382;0.6191962;True;0.08613375;0.07890587;0.993154;0.02809968;0.001914483;-0.03336691;False;True;4.003575;True;0.4184588;0.4687313
20220205205710973;1889725114;1889725129;True;-0.01389666;0.05411002;0.9984384;-0.03223219;-0.001898954;-0.03617204;False;True;3.412706;True;0.4553828;0.619222;True;0.08612008;0.07904255;0.9931443;0.02810032;0.001912983;-0.03336614;False;True;4.008356;True;0.4184753;0.4687537
20220205205710975;1889725114;1889725129;True;-0.01389666;0.05411002;0.9984384;-0.03223219;-0.001898954;-0.03617204;False;True;3.412706;True;0.4553828;0.619222;True;0.08612008;0.07904255;0.9931443;0.02810032;0.001912983;-0.03336614;False;True;4.008356;True;0.4184753;0.4687537
20220205205710999;1889758437;1889758452;True;-0.01384184;0.04981583;0.9986625;-0.03223165;-0.001898623;-0.03617216;False;True;3.411578;True;0.4554099;0.6199489;True;0.08668445;0.07819016;0.9931627;0.0281031;0.00190712;-0.03334804;False;True;4.008665;True;0.4186231;0.4689631
20220205205711031;1889791761;1889791776;True;-0.0142449;0.05032799;0.9986311;-0.03222825;-0.001897628;-0.03618928;False;True;3.411683;True;0.4554107;0.6199721;True;0.0882939;0.07648093;0.993154;0.02811315;0.001878276;-0.03325599;False;True;4.006645;True;0.4190546;0.4695765
20220205205711056;1889825084;1889825099;True;-0.01521635;0.05046567;0.9986099;-0.03222825;-0.001895078;-0.03621204;False;True;3.410709;True;0.4551841;0.6200539;True;0.08726273;0.07901822;0.9930466;0.02812848;0.001831496;-0.03312876;False;True;4.016842;True;0.41919;0.4698835
20220205205711057;1889825084;1889825099;True;-0.01521635;0.05046567;0.9986099;-0.03222825;-0.001895078;-0.03621204;False;True;3.410709;True;0.4551841;0.6200539;True;0.08726273;0.07901822;0.9930466;0.02812848;0.001831496;-0.03312876;False;True;4.016842;True;0.41919;0.4698835
20220205205711083;1889841745;1889841760;True;-0.01541728;0.05096708;0.9985813;-0.03222477;-0.001892886;-0.03624245;False;True;3.409056;True;0.4551877;0.6201491;True;0.08727596;0.07877703;0.9930646;0.02812848;0.001831496;-0.03312876;False;True;4.016774;True;0.4191915;0.469922
20220205205711113;1889858407;1889858422;True;-0.01509636;0.05108778;0.99858;-0.03222444;-0.001892882;-0.03626562;False;True;3.395737;True;0.4551938;0.6203125;True;0.08755673;0.07680482;0.9931943;0.02813039;0.001831026;-0.033125;False;True;4.01602;True;0.4192862;0.4702203
20220205205711115;1889858407;1889858422;True;-0.01509636;0.05108778;0.99858;-0.03222444;-0.001892882;-0.03626562;False;True;3.395737;True;0.4551938;0.6203125;True;0.08755673;0.07680482;0.9931943;0.02813039;0.001831026;-0.033125;False;True;4.01602;True;0.4192862;0.4702203
20220205205711139;1889908391;1889908406;True;-0.01423512;0.04991752;0.998652;-0.0322172;-0.001836356;-0.03649934;False;True;3.396293;True;0.4549629;0.620577;True;0.08888244;0.07762201;0.993013;0.02813543;0.001819162;-0.03308466;False;True;4.015402;True;0.4195956;0.4702198
20220205205711168;1889925053;1889925068;True;-0.01436596;0.04991931;0.99865;-0.03221655;-0.001836356;-0.03649934;False;True;3.396311;True;0.4549629;0.6205772;True;0.08909821;0.07687894;0.9930515;0.02813554;0.001819162;-0.03308274;False;True;4.010423;True;0.419628;0.4703182
20220205205711196;1889958376;1889958391;True;-0.0149212;0.04985664;0.9986449;-0.03221381;-0.001836356;-0.03649934;False;True;3.382184;True;0.4549629;0.620577;True;0.08912414;0.07715282;0.9930279;0.02813591;0.001819162;-0.03307291;False;True;4.010512;True;0.4196308;0.4702183
20220205205711199;1889958376;1889958391;True;-0.0149212;0.04985664;0.9986449;-0.03221381;-0.001836356;-0.03649934;False;True;3.382184;True;0.4549629;0.620577;True;0.08912414;0.07715282;0.9930279;0.02813591;0.001819162;-0.03307291;False;True;4.010512;True;0.4196308;0.4702183
20220205205711224;1889991699;1889991714;True;-0.01290328;0.0499163;0.9986702;-0.0322134;-0.001836356;-0.03649934;False;True;3.38221;True;0.4553238;0.6205631;True;0.08888883;0.07852058;0.9929417;0.02813699;0.001815815;-0.03306952;False;True;4.005045;True;0.4196258;0.4700851
20220205205711252;1890008360;1890008375;True;-0.01290328;0.0499163;0.9986702;-0.0322134;-0.001836356;-0.03649934;False;True;3.38221;True;0.4553238;0.6205631;True;0.09058204;0.07763551;0.9928584;0.02813715;0.001815815;-0.03306516;False;True;4.004886;True;0.4198888;0.4701946
20220205205711254;1890008360;1890008375;True;-0.01290328;0.0499163;0.9986702;-0.0322134;-0.001836356;-0.03649934;False;True;3.38221;True;0.4553238;0.6205631;True;0.09058204;0.07763551;0.9928584;0.02813715;0.001815815;-0.03306516;False;True;4.004886;True;0.4198888;0.4701946
